5.09507 0.0120079 0 0.0046208 -0.0237284 -0.00969715 -0.00427282 0.00368377 0.0012471 0.0046208 0.0237284 0.973721 0 0.0046208 -0.0237284 1.6993e-17 0.00895566 -0.00969715 0.00427282 0.0046208 0.0237284 0.0120079 0 -0.00368377 0.0012471 0.00368377 -0.0012471 1.6993e-17 -0.00895566 -0.00368377 -0.0012471 0.00226298 0 
5.15821 0.0111427 0 0.00427726 -0.0219642 -0.00909245 -0.003965 0.00341519 0.00114178 0.00427726 0.0219642 0.975515 0 0.00427726 -0.0219642 1.87329e-17 0.00828992 -0.00909245 0.003965 0.00427726 0.0219642 0.0111427 0 -0.00341519 0.00114178 0.00341519 -0.00114178 1.87329e-17 -0.00828992 -0.00341519 -0.00114178 0.00219963 0 
5.22158 0.0104293 0 0.00395808 -0.0203254 -0.00841581 -0.00371118 0.00319963 0.00108368 0.00395808 0.0203254 0.977183 0 0.00395808 -0.0203254 1.73011e-17 0.00767137 -0.00841581 0.00371118 0.00395808 0.0203254 0.0104293 0 -0.00319963 0.00108368 0.00319963 -0.00108368 1.73011e-17 -0.00767137 -0.00319963 -0.00108368 0.00195812 0 
5.285 0.00966776 0 0.00366254 -0.0188078 -0.00789631 -0.00344012 0.00296293 0.000989757 0.00366254 0.0188078 0.978748 0 0.00366254 -0.0188078 1.75552e-17 0.00709855 -0.00789631 0.00344012 0.00366254 0.0188078 0.00966776 0 -0.00296293 0.000989757 0.00296293 -0.000989757 1.75552e-17 -0.00709855 -0.00296293 -0.000989757 0.00191658 0 
5.34828 0.00905707 0 0.00338968 -0.0174066 -0.00730142 -0.00322296 0.00277882 0.00094182 0.00338968 0.0174066 0.980193 0 0.00338968 -0.0174066 1.413e-17 0.00656968 -0.00730142 0.00322296 0.00338968 0.0174066 0.00905707 0 -0.00277882 0.00094182 0.00277882 -0.00094182 1.413e-17 -0.00656968 -0.00277882 -0.00094182 0.00169259 0 
5.41142 0.00839158 0 0.00313767 -0.0161124 -0.00686025 -0.00298589 0.0025717 0.000858797 0.00313767 0.0161124 0.981546 0 0.00313767 -0.0161124 1.75875e-17 0.00608125 -0.00686025 0.00298589 0.00313767 0.0161124 0.00839158 0 -0.0025717 0.000858797 0.0025717 -0.000858797 1.75875e-17 -0.00608125 -0.0025717 -0.000858797 0.00167087 0 
5.47457 0.00786897 0 0.00290437 -0.0149144 -0.0063378 -0.00280033 0.00241438 0.000818351 0.00290437 0.0149144 0.982798 0 0.00290437 -0.0149144 1.35989e-17 0.00562909 -0.0063378 0.00280033 0.00290437 0.0149144 0.00786897 0 -0.00241438 0.000818351 0.00241438 -0.000818351 1.35989e-17 -0.00562909 -0.00241438 -0.000818351 0.00146363 0 
5.53782 0.00728364 0 0.00268807 -0.0138037 -0.00596066 -0.00259152 0.00223206 0.000745223 0.00268807 0.0138037 0.983975 0 0.00268807 -0.0138037 1.30759e-17 0.00520988 -0.00596066 0.00259152 0.00268807 0.0138037 0.00728364 0 -0.00223206 0.000745223 0.00223206 -0.000745223 1.30759e-17 -0.00520988 -0.00223206 -0.000745223 0.00145751 0 
5.60114 0.00683533 0 0.00248767 -0.0127746 -0.00549864 -0.00243261 0.00209737 0.000711232 0.00248767 0.0127746 0.985066 0 0.00248767 -0.0127746 1.42282e-17 0.00482146 -0.00549864 0.00243261 0.00248767 0.0127746 0.00683533 0 -0.00209737 0.000711232 0.00209737 -0.000711232 1.42282e-17 -0.00482146 -0.00209737 -0.000711232 0.0012637 0 
5.66444 0.00631963 0 0.00230227 -0.0118225 -0.0051786 -0.0022484 0.0019365 0.000646181 0.00230227 0.0118225 0.986088 0 0.00230227 -0.0118225 1.15378e-17 0.00446213 -0.0051786 0.0022484 0.00230227 0.0118225 0.00631963 0 -0.0019365 0.000646181 0.0019365 -0.000646181 1.15378e-17 -0.00446213 -0.0019365 -0.000646181 0.00127249 0 
5.72767 0.0059382 0 0.00213087 -0.0109424 -0.00477044 -0.00211348 0.0018222 0.000618126 0.00213087 0.0109424 0.987033 0 0.00213087 -0.0109424 1.11826e-17 0.00412994 -0.00477044 0.00211348 0.00213087 0.0109424 0.0059382 0 -0.0018222 0.000618126 0.0018222 -0.000618126 1.11826e-17 -0.00412994 -0.0018222 -0.000618126 0.00109022 0 
5.79086 0.00548424 0 0.00197232 -0.0101282 -0.00450026 -0.00195101 0.00168043 0.00056069 0.00197232 0.0101282 0.98792 0 0.00197232 -0.0101282 1.01452e-17 0.00382265 -0.00450026 0.00195101 0.00197232 0.0101282 0.00548424 0 -0.00168043 0.00056069 0.00168043 -0.00056069 1.01452e-17 -0.00382265 -0.00168043 -0.00056069 0.0011117 0 
5.85408 0.00515979 0 0.00182551 -0.00937429 -0.00413898 -0.00183661 0.00158342 0.000537114 0.00182551 0.00937429 0.98874 0 0.00182551 -0.00937429 9.13908e-18 0.0035381 -0.00413898 0.00183661 0.00182551 0.00937429 0.00515979 0 -0.00158342 0.000537114 0.00158342 -0.000537114 9.13908e-18 -0.0035381 -0.00158342 -0.000537114 0.000939953 0 
5.91735 0.00475839 0 0.00168953 -0.00867602 -0.00391105 -0.00169262 0.00145793 0.000486412 0.00168953 0.00867602 0.989511 0 0.00168953 -0.00867602 9.32509e-18 0.00327456 -0.00391105 0.00169262 0.00168953 0.00867602 0.00475839 0 -0.00145793 0.000486412 0.00145793 -0.000486412 9.32509e-18 -0.00327456 -0.00145793 -0.000486412 0.000972194 0 
5.98062 0.00448339 0 0.00156366 -0.00802963 -0.00358989 -0.00159602 0.00137594 0.000466798 0.00156366 0.00802963 0.990224 0 0.00156366 -0.00802963 8.57e-18 0.00303059 -0.00358989 0.00159602 0.00156366 0.00802963 0.00448339 0 -0.00137594 0.000466798 0.00137594 -0.000466798 8.57e-18 -0.00303059 -0.00137594 -0.000466798 0.000809001 0 
6.04388 0.00412787 0 0.0014472 -0.00743162 -0.00339933 -0.00146815 0.00126466 0.000421909 0.0014472 0.00743162 0.990893 0 0.0014472 -0.00743162 8.888e-18 0.00280489 -0.00339933 0.00146815 0.0014472 0.00743162 0.00412787 0 -0.00126466 0.000421909 0.00126466 -0.000421909 8.888e-18 -0.00280489 -0.00126466 -0.000421909 0.000851181 0 
6.1071 0.00389632 0 0.00133947 -0.00687838 -0.00311353 -0.00138722 0.00119584 0.000405616 0.00133947 0.00687838 0.991512 0 0.00133947 -0.00687838 7.86974e-18 0.00259608 -0.00311353 0.00138722 0.00133947 0.00687838 0.00389632 0 -0.00119584 0.000405616 0.00119584 -0.000405616 7.86974e-18 -0.00259608 -0.00119584 -0.000405616 0.000695454 0 
6.17033 0.00358085 0 0.00123975 -0.00636634 -0.00295513 -0.00127339 0.00109701 0.000366125 0.00123975 0.00636634 0.992092 0 0.00123975 -0.00636634 6.56428e-18 0.00240282 -0.00295513 0.00127339 0.00123975 0.00636634 0.00358085 0 -0.00109701 0.000366125 0.00109701 -0.000366125 6.56428e-18 -0.00240282 -0.00109701 -0.000366125 0.000746024 0 
6.23357 0.00338662 0 0.00114744 -0.00589229 -0.00270001 -0.00120596 0.00103946 0.000352399 0.00114744 0.00589229 0.99263 0 0.00114744 -0.00589229 6.65327e-18 0.0022239 -0.00270001 0.00120596 0.00114744 0.00589229 0.00338662 0 -0.00103946 0.000352399 0.00103946 -0.000352399 6.65327e-18 -0.0022239 -0.00103946 -0.000352399 0.000596875 0 
6.29683 0.00310564 0 0.00106198 -0.00545344 -0.00256934 -0.00110419 0.000951367 0.00031769 0.00106198 0.00545344 0.993134 0 0.00106198 -0.00545344 6.78932e-18 0.00205827 -0.00256934 0.00110419 0.00106198 0.00545344 0.00310564 0 -0.000951367 0.00031769 0.000951367 -0.00031769 6.78932e-18 -0.00205827 -0.000951367 -0.00031769 0.000654831 0 
6.36008 0.00294396 0 0.000982889 -0.0050473 -0.00234079 -0.00104855 0.000903647 0.000306153 0.000982889 0.0050473 0.993601 0 0.000982889 -0.0050473 5.97923e-18 0.00190498 -0.00234079 0.00104855 0.000982889 0.0050473 0.00294396 0 -0.000903647 0.000306153 0.000903647 -0.000306153 5.97923e-18 -0.00190498 -0.000903647 -0.000306153 0.000511106 0 
6.42332 0.00269304 0 0.000909702 -0.00467147 -0.00223435 -0.000957263 0.000824924 0.000275718 0.000909702 0.00467147 0.994038 0 0.000909702 -0.00467147 5.96165e-18 0.00176313 -0.00223435 0.000957263 0.000909702 0.00467147 0.00269304 0 -0.000824924 0.000275718 0.000824924 -0.000275718 5.96165e-18 -0.00176313 -0.000824924 -0.000275718 0.000575686 0 
6.48655 0.00255968 0 0.000841973 -0.00432367 -0.00202907 -0.000911915 0.000785729 0.000265887 0.000841973 0.00432367 0.994444 0 0.000841973 -0.00432367 4.6645e-18 0.00163187 -0.00202907 0.000911915 0.000841973 0.00432367 0.00255968 0 -0.000785729 0.000265887 0.000785729 -0.000265887 4.6645e-18 -0.00163187 -0.000785729 -0.000265887 0.000436706 0 
6.54979 0.00233488 0 0.000779282 -0.00400174 -0.00194346 -0.00082971 0.000715182 0.000239391 0.000779282 0.00400174 0.994823 0 0.000779282 -0.00400174 4.64262e-18 0.00151036 -0.00194346 0.00082971 0.000779282 0.00400174 0.00233488 0 -0.000715182 0.000239391 0.000715182 -0.000239391 4.64262e-18 -0.00151036 -0.000715182 -0.000239391 0.000506951 0 
6.61303 0.00222601 0 0.000721253 -0.00370375 -0.00175841 -0.000793287 0.000683331 0.000230851 0.000721253 0.00370375 0.995176 0 0.000721253 -0.00370375 5.12554e-18 0.00139789 -0.00175841 0.000793287 0.000721253 0.00370375 0.00222601 0 -0.000683331 0.000230851 0.000683331 -0.000230851 5.12554e-18 -0.00139789 -0.000683331 -0.000230851 0.000372055 0 
6.67628 0.00202382 0 0.000667543 -0.00342794 -0.00169086 -0.000718916 0.000619875 0.000207898 0.000667543 0.00342794 0.995505 0 0.000667543 -0.00342794 4.36926e-18 0.0012938 -0.00169086 0.000718916 0.000667543 0.00342794 0.00202382 0 -0.000619875 0.000207898 0.000619875 -0.000207898 4.36926e-18 -0.0012938 -0.000619875 -0.000207898 0.000447345 0 
6.73952 0.00193628 0 0.000617835 -0.00317268 -0.0015234 -0.000690296 0.00059441 0.00020036 0.000617835 0.00317268 0.995812 0 0.000617835 -0.00317268 3.61125e-18 0.00119745 -0.0015234 0.000690296 0.000617835 0.00317268 0.00193628 0 -0.00059441 0.00020036 0.00059441 -0.00020036 3.61125e-18 -0.00119745 -0.00059441 -0.00020036 0.000315858 0 
6.80276 0.00175376 0 0.000571832 -0.00293645 -0.00147149 -0.000622713 0.000537145 0.000180645 0.000571832 0.00293645 0.996097 0 0.000571832 -0.00293645 3.87123e-18 0.00110829 -0.00147149 0.000622713 0.000571832 0.00293645 0.00175376 0 -0.000537145 0.000180645 0.000537145 -0.000180645 3.87123e-18 -0.00110829 -0.000537145 -0.000180645 0.000395602 0 
6.866 0.00168473 0 0.000529255 -0.00271781 -0.00131942 -0.000600888 0.000517192 0.000173793 0.000529255 0.00271781 0.996363 0 0.000529255 -0.00271781 4.07262e-18 0.00102577 -0.00131942 0.000600888 0.000529255 0.00271781 0.00168473 0 -0.000517192 0.000173793 0.000517192 -0.000173793 4.07262e-18 -0.00102577 -0.000517192 -0.000173793 0.000267078 0 
6.92924 0.00151928 0 0.000489847 -0.00251545 -0.00128098 -0.000539173 0.000465328 0.000157068 0.000489847 0.00251545 0.996611 0 0.000489847 -0.00251545 3.67807e-18 0.000949395 -0.00128098 0.000539173 0.000489847 0.00251545 0.00151928 0 -0.000465328 0.000157068 0.000465328 -0.000157068 3.67807e-18 -0.000949395 -0.000465328 -0.000157068 0.00035069 0 
6.99248 0.0014663 0 0.000453372 -0.00232814 -0.00114233 -0.000523269 0.000450134 0.000150651 0.000453372 0.00232814 0.996843 0 0.000453372 -0.00232814 2.95257e-18 0.000878701 -0.00114233 0.000523269 0.000453372 0.00232814 0.0014663 0 -0.000450134 0.000150651 0.000450134 -0.000150651 2.95257e-18 -0.000878701 -0.000450134 -0.000150651 0.000224679 0 
7.05572 0.00131568 0 0.000419613 -0.00215478 -0.00111554 -0.000466617 0.000402973 0.000136666 0.000419613 0.00215478 0.997057 0 0.000419613 -0.00215478 2.79879e-18 0.000813271 -0.00111554 0.000466617 0.000419613 0.00215478 0.00131568 0 -0.000402973 0.000136666 0.000402973 -0.000136666 2.79879e-18 -0.000813271 -0.000402973 -0.000136666 0.000311736 0 
7.11896 0.00127665 0 0.000388369 -0.00199434 -0.000988606 -0.000455887 0.000391898 0.000130478 0.000388369 0.00199434 0.997259 0 0.000388369 -0.00199434 2.89525e-18 0.000752715 -0.000988606 0.000455887 0.000388369 0.00199434 0.00127665 0 -0.000391898 0.000130478 0.000391898 -0.000130478 2.89525e-18 -0.000752715 -0.000391898 -0.000130478 0.000187839 0 
7.1822 0.00113891 0 0.000359452 -0.00184584 -0.000971842 -0.000403611 0.000348849 0.000119038 0.000359452 0.00184584 0.997444 0 0.000359452 -0.00184584 3.0313e-18 0.000696669 -0.000971842 0.000403611 0.000359452 0.00184584 0.00113891 0 -0.000348849 0.000119038 0.000348849 -0.000119038 3.0313e-18 -0.000696669 -0.000348849 -0.000119038 0.000277922 0 
7.24544 0.00111197 0 0.000332688 -0.00170841 -0.000855177 -0.000397393 0.000341321 0.000112879 0.000332688 0.00170841 0.99762 0 0.000332688 -0.00170841 2.40334e-18 0.000644797 -0.000855177 0.000397393 0.000332688 0.00170841 0.00111197 0 -0.000341321 0.000112879 0.000341321 -0.000112879 2.40334e-18 -0.000644797 -0.000341321 -0.000112879 0.000155845 0 
7.30868 0.000985422 0 0.000307916 -0.0015812 -0.000847038 -0.000348892 0.000301865 0.000103811 0.000307916 0.0015812 0.997781 0 0.000307916 -0.0015812 2.15445e-18 0.000596786 -0.000847038 0.000348892 0.000307916 0.0015812 0.000985422 0 -0.000301865 0.000103811 0.000301865 -0.000103811 2.15445e-18 -0.000596786 -0.000301865 -0.000103811 0.000248583 0 
7.37192 0.000968984 0 0.000284989 -0.00146346 -0.000739353 -0.000346615 0.000297394 9.75216e-05 0.000284989 0.00146346 0.997934 0 0.000284989 -0.00146346 2.14464e-18 0.00055235 -0.000739353 0.000346615 0.000284989 0.00146346 0.000968984 0 -0.000297394 9.75216e-05 0.000297394 -9.75216e-05 2.14464e-18 -0.00055235 -0.000297394 -9.75216e-05 0.000128037 0 
7.43516 0.000852155 0 0.000263769 -0.0013545 -0.000738636 -0.000301367 0.000261081 9.06664e-05 0.000263769 0.0013545 0.998073 0 0.000263769 -0.0013545 2.18195e-18 0.000511222 -0.000738636 0.000301367 0.000263769 0.0013545 0.000852155 0 -0.000261081 9.06664e-05 0.000261081 -9.06664e-05 2.18195e-18 -0.000511222 -0.000261081 -9.06664e-05 0.000223131 0 
7.49839 0.000844823 0 0.000244129 -0.00125364 -0.000638827 -0.000302536 0.000259241 8.41069e-05 0.000244129 0.00125364 0.998206 0 0.000244129 -0.00125364 2.12844e-18 0.000473158 -0.000638827 0.000302536 0.000244129 0.00125364 0.000844823 0 -0.000259241 8.41069e-05 0.000259241 -8.41069e-05 2.12844e-18 -0.000473158 -0.000259241 -8.41069e-05 0.000103878 0 
7.56163 0.000736453 0 0.000225952 -0.0011603 -0.00064447 -0.000260093 0.000225683 7.93348e-05 0.000225952 0.0011603 0.998326 0 0.000225952 -0.0011603 1.78131e-18 0.000437928 -0.00064447 0.000260093 0.000225952 0.0011603 0.000736453 0 -0.000225683 7.93348e-05 0.000225683 -7.93348e-05 1.78131e-18 -0.000437928 -0.000225683 -7.93348e-05 0.000201041 0 
7.62487 0.00073701 0 0.000209128 -0.00107391 -0.000551585 -0.000264274 0.0002261 7.23794e-05 0.000209128 0.00107391 0.998443 0 0.000209128 -0.00107391 1.71805e-18 0.000405321 -0.000551585 0.000264274 0.000209128 0.00107391 0.00073701 0 -0.0002261 7.23794e-05 0.0002261 -7.23794e-05 1.71805e-18 -0.000405321 -0.0002261 -7.23794e-05 8.28902e-05 0 
7.68811 0.000635997 0 0.000193557 -0.000993947 -0.000562668 -0.000224245 0.00019496 6.95738e-05 0.000193557 0.000993947 0.998546 0 0.000193557 -0.000993947 1.65506e-18 0.000375142 -0.000562668 0.000224245 0.000193557 0.000993947 0.000635997 0 -0.00019496 6.95738e-05 0.00019496 -6.95738e-05 1.65506e-18 -0.000375142 -0.00019496 -6.95738e-05 0.000181876 0 
7.75134 0.000643391 0 0.000179145 -0.000919941 -0.000475872 -0.000231062 0.000197312 6.21191e-05 0.000179145 0.000919941 0.998649 0 0.000179145 -0.000919941 1.41706e-18 0.00034721 -0.000475872 0.000231062 0.000179145 0.000919941 0.000643391 0 -0.000197312 6.21191e-05 0.000197312 -6.21191e-05 1.41706e-18 -0.00034721 -0.000197312 -6.21191e-05 6.46509e-05 0 
7.81458 0.000548779 0 0.000165807 -0.000851445 -0.0004916 -0.000193109 0.000168296 6.11766e-05 0.000165807 0.000851445 0.998737 0 0.000165807 -0.000851445 1.36596e-18 0.000321358 -0.0004916 0.000193109 0.000165807 0.000851445 0.000548779 0 -0.000168296 6.11766e-05 0.000168296 -6.11766e-05 1.36596e-18 -0.000321358 -0.000168296 -6.11766e-05 0.000165247 0 
7.87782 0.000562095 0 0.000153461 -0.000788049 -0.000410175 -0.000202234 0.000172303 5.31314e-05 0.000153461 0.000788049 0.998827 0 0.000153461 -0.000788049 1.41249e-18 0.000297431 -0.000410175 0.000202234 0.000153461 0.000788049 0.000562095 0 -0.000172303 5.31314e-05 0.000172303 -5.31314e-05 1.41249e-18 -0.000297431 -0.000172303 -5.31314e-05 4.88061e-05 0 
7.94106 0.00047306 0 0.000142035 -0.000729374 -0.000429849 -0.000166065 0.000145158 5.39642e-05 0.000142035 0.000729374 0.998903 0 0.000142035 -0.000729374 1.29267e-18 0.000275285 -0.000429849 0.000166065 0.000142035 0.000729374 0.00047306 0 -0.000145158 5.39642e-05 0.000145158 -5.39642e-05 1.29267e-18 -0.000275285 -0.000145158 -5.39642e-05 0.000150816 0 
8.00429 0.000491497 0 0.00013146 -0.000675068 -0.000353175 -0.000177213 0.000150574 4.52497e-05 0.00013146 0.000675068 0.998982 0 0.00013146 -0.000675068 1.17497e-18 0.000254788 -0.000353175 0.000177213 0.00013146 0.000675068 0.000491497 0 -0.000150574 4.52497e-05 0.000150574 -4.52497e-05 1.17497e-18 -0.000254788 -0.000150574 -4.52497e-05 3.50406e-05 0 
8.06753 0.000407323 0 0.000121672 -0.000624805 -0.00037619 -0.000142573 0.000125081 4.77789e-05 0.000121672 0.000624805 0.999047 0 0.000121672 -0.000624805 1.12356e-18 0.000235818 -0.00037619 0.000142573 0.000121672 0.000624805 0.000407323 0 -0.000125081 4.77789e-05 0.000125081 -4.77789e-05 1.12356e-18 -0.000235818 -0.000125081 -4.77789e-05 0.000138293 0 
8.13076 0.000430188 0 0.000112613 -0.000578285 -0.000303724 -0.000155496 0.000131694 3.83291e-05 0.000112613 0.000578285 0.999117 0 0.000112613 -0.000578285 1.04431e-18 0.00021826 -0.000303724 0.000155496 0.000112613 0.000578285 0.000430188 0 -0.000131694 3.83291e-05 0.000131694 -3.83291e-05 1.04431e-18 -0.00021826 -0.000131694 -3.83291e-05 2.30812e-05 0 
8.194 0.000350255 0 0.000104228 -0.000535229 -0.000329554 -0.000122168 0.000107661 4.24855e-05 0.000104228 0.000535229 0.999172 0 0.000104228 -0.000535229 9.4525e-19 0.000202009 -0.000329554 0.000122168 0.000104228 0.000535229 0.000350255 0 -0.000107661 4.24855e-05 0.000107661 -4.24855e-05 9.4525e-19 -0.000202009 -0.000107661 -4.24855e-05 0.000127425 0 
8.25724 0.000376943 0 9.64679e-05 -0.000495378 -0.000260832 -0.000136647 0.000115287 3.22429e-05 9.64679e-05 0.000495378 0.999233 0 9.64679e-05 -0.000495378 8.26497e-19 0.000186969 -0.000260832 0.000136647 9.64679e-05 0.000495378 0.000376943 0 -0.000115287 3.22429e-05 0.000115287 -3.22429e-05 8.26497e-19 -0.000186969 -0.000115287 -3.22429e-05 1.2694e-05 0 
8.32047 0.000300716 0 8.92854e-05 -0.000458495 -0.000289017 -0.000104442 9.25508e-05 3.7966e-05 8.92854e-05 0.000458495 0.999281 0 8.92854e-05 -0.000458495 8.10139e-19 0.000173048 -0.000289017 0.000104442 8.92854e-05 0.000458495 0.000300716 0 -9.25508e-05 3.7966e-05 9.25508e-05 -3.7966e-05 8.10139e-19 -0.000173048 -9.25508e-05 -3.7966e-05 0.00011799 0 
8.38371 0.000330699 0 8.26377e-05 -0.000424358 -0.000223633 -0.000120289 0.000101026 2.6882e-05 8.26377e-05 0.000424358 0.999335 0 8.26377e-05 -0.000424358 8.21824e-19 0.000160164 -0.000223633 0.000120289 8.26377e-05 0.000424358 0.000330699 0 -0.000101026 2.6882e-05 0.000101026 -2.6882e-05 8.21824e-19 -0.000160164 -0.000101026 -2.6882e-05 3.67295e-06 0 
8.44694 0.000257714 0 7.64849e-05 -0.000392763 -0.000253774 -8.9043e-05 7.94443e-05 3.41179e-05 7.64849e-05 0.000392763 0.999375 0 7.64849e-05 -0.000392763 7.84928e-19 0.000148239 -0.000253774 8.9043e-05 7.64849e-05 0.000392763 0.000257714 0 -7.94443e-05 3.41179e-05 7.94443e-05 -3.41179e-05 7.84928e-19 -0.000148239 -7.94443e-05 -3.41179e-05 0.0001098 0 
8.51018 0.000290533 0 7.07903e-05 -0.00036352 -0.000191379 -0.000106093 8.86304e-05 2.21514e-05 7.07903e-05 0.00036352 0.999423 0 7.07903e-05 -0.00036352 6.80957e-19 0.000137202 -0.000191379 0.000106093 7.07903e-05 0.00036352 0.000290533 0 -8.86304e-05 2.21514e-05 8.86304e-05 -2.21514e-05 6.80957e-19 -0.000137202 -8.86304e-05 -2.21514e-05 -4.16005e-06 0 
8.57341 0.000220389 0 6.55197e-05 -0.000336454 -0.000223127 -7.56653e-05 6.80785e-05 3.08522e-05 6.55197e-05 0.000336454 0.999457 0 6.55197e-05 -0.000336454 6.33127e-19 0.000126987 -0.000223127 7.56653e-05 6.55197e-05 0.000336454 0.000220389 0 -6.80785e-05 3.08522e-05 6.80785e-05 -3.08522e-05 6.33127e-19 -0.000126987 -6.80785e-05 -3.08522e-05 0.000102687 0 
8.63664 0.000255643 0 6.06415e-05 -0.000311404 -0.00016342 -9.37733e-05 7.78525e-05 1.79685e-05 6.06415e-05 0.000311404 0.9995 0 6.06415e-05 -0.000311404 5.79701e-19 0.000117532 -0.00016342 9.37733e-05 6.06415e-05 0.000311404 0.000255643 0 -7.78525e-05 1.79685e-05 7.78525e-05 -1.79685e-05 5.79701e-19 -0.000117532 -7.78525e-05 -1.79685e-05 -1.09589e-05 0 
8.69988 0.000187994 0 5.61265e-05 -0.000288219 -0.000196471 -6.40431e-05 5.82242e-05 2.80916e-05 5.61265e-05 0.000288219 0.999528 0 5.61265e-05 -0.000288219 5.56213e-19 0.000108781 -0.000196471 6.40431e-05 5.61265e-05 0.000288219 0.000187994 0 -5.82242e-05 2.80916e-05 5.82242e-05 -2.80916e-05 5.56213e-19 -0.000108781 -5.82242e-05 -2.80916e-05 9.65074e-05 0 
8.76311 0.000225334 0 5.19477e-05 -0.00026676 -0.000139189 -8.30827e-05 6.84796e-05 1.42618e-05 5.19477e-05 0.00026676 0.999566 0 5.19477e-05 -0.00026676 5.34049e-19 0.000100682 -0.000139189 8.30827e-05 5.19477e-05 0.00026676 0.000225334 0 -6.84796e-05 1.42618e-05 6.84796e-05 -1.42618e-05 5.34049e-19 -0.000100682 -6.84796e-05 -1.42618e-05 -1.68584e-05 0 
8.82635 0.000159882 0 4.808e-05 -0.000246899 -0.000173279 -5.39454e-05 4.96824e-05 2.57691e-05 4.808e-05 0.000246899 0.999589 0 4.808e-05 -0.000246899 5.21118e-19 9.31861e-05 -0.000173279 5.39454e-05 4.808e-05 0.000246899 0.000159882 0 -4.96824e-05 2.57691e-05 4.96824e-05 -2.57691e-05 5.21118e-19 -9.31861e-05 -4.96824e-05 -2.57691e-05 9.1137e-05 0 
8.88958 0.000199002 0 4.45003e-05 -0.000228516 -0.000118197 -7.38062e-05 6.03265e-05 1.09693e-05 4.45003e-05 0.000228516 0.999624 0 4.45003e-05 -0.000228516 4.32758e-19 8.62481e-05 -0.000118197 7.38062e-05 4.45003e-05 0.000228516 0.000199002 0 -6.03265e-05 1.09693e-05 6.03265e-05 -1.09693e-05 4.32758e-19 -8.62481e-05 -6.03265e-05 -1.09693e-05 -2.19749e-05 0 
8.95281 0.000135487 0 4.11871e-05 -0.000211503 -0.000153094 -4.5172e-05 4.22806e-05 2.38262e-05 4.11871e-05 0.000211503 0.999643 0 4.11871e-05 -0.000211503 4.16803e-19 7.98267e-05 -0.000153094 4.5172e-05 4.11871e-05 0.000211503 0.000135487 0 -4.22806e-05 2.38262e-05 4.22806e-05 -2.38262e-05 4.16803e-19 -7.98267e-05 -4.22806e-05 -2.38262e-05 8.64669e-05 0 
9.01605 0.000176121 0 3.81207e-05 -0.000195756 -0.000100017 -6.57569e-05 5.32322e-05 8.03688e-06 3.81207e-05 0.000195756 0.999674 0 3.81207e-05 -0.000195756 4.13435e-19 7.38834e-05 -0.000100017 6.57569e-05 3.81207e-05 0.000195756 0.000176121 0 -5.32322e-05 8.03688e-06 5.32322e-05 -8.03688e-06 4.13435e-19 -7.38834e-05 -5.32322e-05 -8.03688e-06 -2.64096e-05 0 
9.07928 0.000114323 0 3.52825e-05 -0.000181181 -0.00013552 -3.75489e-05 3.58687e-05 2.22124e-05 3.52825e-05 0.000181181 0.999689 0 3.52825e-05 -0.000181181 3.8705e-19 6.83826e-05 -0.00013552 3.75489e-05 3.52825e-05 0.000181181 0.000114323 0 -3.58687e-05 2.22124e-05 3.58687e-05 -2.22124e-05 3.8705e-19 -6.83826e-05 -3.58687e-05 -2.22124e-05 8.24031e-05 0 
9.14251 0.000156237 0 3.26556e-05 -0.000167692 -8.42793e-05 -5.87728e-05 4.70572e-05 5.41792e-06 3.26556e-05 0.000167692 0.999718 0 3.26556e-05 -0.000167692 3.54508e-19 6.32913e-05 -8.42793e-05 5.87728e-05 3.26556e-05 0.000167692 0.000156237 0 -4.70572e-05 5.41792e-06 4.70572e-05 -5.41792e-06 3.54508e-19 -6.32913e-05 -4.70572e-05 -5.41792e-06 -3.02504e-05 0 
9.20575 9.59633e-05 0 3.02243e-05 -0.000155207 -0.000120212 -3.0925e-05 3.03165e-05 2.08836e-05 3.02243e-05 0.000155207 0.999729 0 3.02243e-05 -0.000155207 3.41257e-19 5.85792e-05 -0.000120212 3.0925e-05 3.02243e-05 0.000155207 9.59633e-05 0 -3.03165e-05 2.08836e-05 3.03165e-05 -2.08836e-05 3.41257e-19 -5.85792e-05 -3.03165e-05 -2.08836e-05 7.88639e-05 0 
9.26898 0.000138954 0 2.79741e-05 -0.000143651 -7.06631e-05 -5.27131e-05 4.16801e-05 3.07177e-06 2.79741e-05 0.000143651 0.999756 0 2.79741e-05 -0.000143651 2.98824e-19 5.42178e-05 -7.06631e-05 5.27131e-05 2.79741e-05 0.000143651 0.000138954 0 -4.16801e-05 3.07177e-06 4.16801e-05 -3.07177e-06 2.98824e-19 -5.42178e-05 -4.16801e-05 -3.07177e-06 -3.35738e-05 0 
9.33221 8.00401e-05 0 2.58913e-05 -0.000132956 -0.000106872 -2.51691e-05 2.55109e-05 1.98015e-05 2.58913e-05 0.000132956 0.999764 0 2.58913e-05 -0.000132956 2.96764e-19 5.01812e-05 -0.000106872 2.51691e-05 2.58913e-05 0.000132956 8.00401e-05 0 -2.55109e-05 1.98015e-05 2.55109e-05 -1.98015e-05 2.96764e-19 -5.01812e-05 -2.55109e-05 -1.98015e-05 7.57782e-05 0 
