DENSITY MATRIX VS TIME
t, rho_{ij}.real(), rho_{ij}.imag()
6.7 0.00199654 0 0.000648437 0.00332983 -0.00162047 0.000710447 0.000612219 -0.000205981 0.000648437 -0.00332983 0.995622 0 0.000648437 0.00332983 5.01958e-18 -0.00125677 -0.00162047 -0.000710447 0.000648437 -0.00332983 0.00199654 0 -0.000612219 -0.000205981 0.000612219 0.000205981 5.01958e-18 0.00125677 -0.000612219 0.000205981 0.000384863 0 
6.8 0.00178559 0 0.000573759 0.00294635 -0.00144925 0.000635383 0.000547533 -0.000184218 0.000573759 -0.00294635 0.996085 0 0.000573759 0.00294635 4.62049e-18 -0.00111203 -0.00144925 -0.000635383 0.000573759 -0.00294635 0.00178559 0 -0.000547533 -0.000184218 0.000547533 0.000184218 4.62049e-18 0.00111203 -0.000547533 0.000184218 0.000344199 0 
6.9 0.00159693 0 0.000507681 0.00260703 -0.00129613 0.000568249 0.000489682 -0.000164754 0.000507681 -0.00260703 0.996498 0 0.000507681 0.00260703 4.17287e-18 -0.00098396 -0.00129613 -0.000568249 0.000507681 -0.00260703 0.00159693 0 -0.000489682 -0.000164754 0.000489682 0.000164754 4.17287e-18 0.00098396 -0.000489682 0.000164754 0.000307832 0 
7 0.0014282 0 0.000449213 0.00230678 -0.00115918 0.000508209 0.000437943 -0.000147346 0.000449213 -0.00230678 0.996868 0 0.000449213 0.00230678 3.20972e-18 -0.00087064 -0.00115918 -0.000508209 0.000449213 -0.00230678 0.0014282 0 -0.000437943 -0.000147346 0.000437943 0.000147346 3.20972e-18 0.00087064 -0.000437943 0.000147346 0.000275307 0 
7.1 0.0012773 0 0.000397479 0.00204112 -0.00103671 0.000454513 0.000391671 -0.000131778 0.000397479 -0.00204112 0.997199 0 0.000397479 0.00204112 3.83352e-18 -0.000770372 -0.00103671 -0.000454513 0.000397479 -0.00204112 0.0012773 0 -0.000391671 -0.000131778 0.000391671 0.000131778 3.83352e-18 0.000770372 -0.000391671 0.000131778 0.000246218 0 
7.2 0.00114234 0 0.000351702 0.00180605 -0.000927169 0.00040649 0.000350287 -0.000117854 0.000351702 -0.00180605 0.997495 0 0.000351702 0.00180605 2.70318e-18 -0.00068165 -0.000927169 -0.00040649 0.000351702 -0.00180605 0.00114234 0 -0.000350287 -0.000117854 0.000350287 0.000117854 2.70318e-18 0.00068165 -0.000350287 0.000117854 0.000220203 0 
7.3 0.00102164 0 0.000311198 0.00159805 -0.000829206 0.000363541 0.000313277 -0.000105402 0.000311198 -0.00159805 0.99776 0 0.000311198 0.00159805 2.70992e-18 -0.000603147 -0.000829206 -0.000363541 0.000311198 -0.00159805 0.00102164 0 -0.000313277 -0.000105402 0.000313277 0.000105402 2.70992e-18 0.000603147 -0.000313277 0.000105402 0.000196937 0 
7.4 0.000913697 0 0.000275358 0.00141401 -0.000741593 0.00032513 0.000280176 -9.42654e-05 0.000275358 -0.00141401 0.997996 0 0.000275358 0.00141401 2.43658e-18 -0.000533685 -0.000741593 -0.00032513 0.000275358 -0.00141401 0.000913697 0 -0.000280176 -9.42654e-05 0.000280176 9.42654e-05 2.43658e-18 0.000533685 -0.000280176 9.42654e-05 0.000176129 0 
7.5 0.000817157 0 0.000243646 0.00125116 -0.000663238 0.000290777 0.000250573 -8.43056e-05 0.000243646 -0.00125116 0.998208 0 0.000243646 0.00125116 2.18965e-18 -0.000472222 -0.000663238 -0.000290777 0.000243646 -0.00125116 0.000817157 0 -0.000250573 -8.43056e-05 0.000250573 8.43056e-05 2.18965e-18 0.000472222 -0.000250573 8.43056e-05 0.00015752 0 
7.6 0.000730818 0 0.000215586 0.00110707 -0.000593161 0.000260054 0.000224098 -7.5398e-05 0.000215586 -0.00110707 0.998397 0 0.000215586 0.00110707 2.02208e-18 -0.000417838 -0.000593161 -0.000260054 0.000215586 -0.00110707 0.000730818 0 -0.000224098 -7.5398e-05 0.000224098 7.5398e-05 2.02208e-18 0.000417838 -0.000224098 7.5398e-05 0.000140876 0 
7.7 0.000653601 0 0.000190758 0.000979573 -0.000530489 0.000232577 0.00020042 -6.74315e-05 0.000190758 -0.000979573 0.998567 0 0.000190758 0.000979573 1.73857e-18 -0.000369717 -0.000530489 -0.000232577 0.000190758 -0.000979573 0.000653601 0 -0.00020042 -6.74315e-05 0.00020042 6.74315e-05 1.73857e-18 0.000369717 -0.00020042 6.74315e-05 0.000125992 0 
7.8 0.000584543 0 0.000168789 0.000866759 -0.000474438 0.000208003 0.000179244 -6.03068e-05 0.000168789 -0.000866759 0.998718 0 0.000168789 0.000866759 1.54526e-18 -0.000327138 -0.000474438 -0.000208003 0.000168789 -0.000866759 0.000584543 0 -0.000179244 -6.03068e-05 0.000179244 6.03068e-05 1.54526e-18 0.000327138 -0.000179244 6.03068e-05 0.000112679 0 
7.9 0.000522781 0 0.00014935 0.000766937 -0.00042431 0.000186026 0.000160306 -5.39349e-05 0.00014935 -0.000766937 0.998854 0 0.00014935 0.000766937 1.42824e-18 -0.000289462 -0.00042431 -0.000186026 0.00014935 -0.000766937 0.000522781 0 -0.000160306 -5.39349e-05 0.000160306 5.39349e-05 1.42824e-18 0.000289462 -0.000160306 5.39349e-05 0.000100774 0 
8 0.000467545 0 0.00013215 0.000678611 -0.000379478 0.000166371 0.000143368 -4.82363e-05 0.00013215 -0.000678611 0.998975 0 0.00013215 0.000678611 1.30841e-18 -0.000256126 -0.000379478 -0.000166371 0.00013215 -0.000678611 0.000467545 0 -0.000143368 -4.82363e-05 0.000143368 4.82363e-05 1.30841e-18 0.000256126 -0.000143368 4.82363e-05 9.01264e-05 0 
8.1 0.000418145 0 0.000116931 0.000600458 -0.000339383 0.000148792 0.00012822 -4.31398e-05 0.000116931 -0.000600458 0.999083 0 0.000116931 0.000600458 1.16791e-18 -0.000226629 -0.000339383 -0.000148792 0.000116931 -0.000600458 0.000418145 0 -0.00012822 -4.31398e-05 0.00012822 4.31398e-05 1.16791e-18 0.000226629 -0.00012822 4.31398e-05 8.06038e-05 0 
8.2 0.000373964 0 0.000103464 0.000531305 -0.000303525 0.000133071 0.000114673 -3.85816e-05 0.000103464 -0.000531305 0.99918 0 0.000103464 0.000531305 1.01855e-18 -0.000200528 -0.000303525 -0.000133071 0.000103464 -0.000531305 0.000373964 0 -0.000114673 -3.85816e-05 0.000114673 3.85816e-05 1.01855e-18 0.000200528 -0.000114673 3.85816e-05 7.20873e-05 0 
8.3 0.000334452 0 9.15485e-05 0.000470117 -0.000271455 0.000119011 0.000102556 -3.45051e-05 9.15485e-05 -0.000470117 0.999267 0 9.15485e-05 0.000470117 9.65958e-19 -0.000177434 -0.000271455 -0.000119011 9.15485e-05 -0.000470117 0.000334452 0 -0.000102556 -3.45051e-05 0.000102556 3.45051e-05 9.65958e-19 0.000177434 -0.000102556 3.45051e-05 6.44707e-05 0 
8.4 0.000299114 0 8.10051e-05 0.000415975 -0.000242773 0.000106437 9.17205e-05 -3.08594e-05 8.10051e-05 -0.000415975 0.999344 0 8.10051e-05 0.000415975 8.83677e-19 -0.000157 -0.000242773 -0.000106437 8.10051e-05 -0.000415975 0.000299114 0 -9.17205e-05 -3.08594e-05 9.17205e-05 3.08594e-05 8.83677e-19 0.000157 -9.17205e-05 3.08594e-05 5.76589e-05 0 
8.5 0.000267511 0 7.1676e-05 0.000368068 -0.000217122 9.51908e-05 8.20295e-05 -2.75989e-05 7.1676e-05 -0.000368068 0.999413 0 7.1676e-05 0.000368068 7.40124e-19 -0.000138919 -0.000217122 -9.51908e-05 7.1676e-05 -0.000368068 0.000267511 0 -8.20295e-05 -2.75989e-05 8.20295e-05 2.75989e-05 7.40124e-19 0.000138919 -8.20295e-05 2.75989e-05 5.15668e-05 0 
8.6 0.000239246 0 6.34213e-05 0.000325679 -0.000194182 8.51331e-05 7.33624e-05 -2.46828e-05 6.34213e-05 -0.000325679 0.999475 0 6.34213e-05 0.000325679 6.78389e-19 -0.00012292 -0.000194182 -8.51331e-05 6.34213e-05 -0.000325679 0.000239246 0 -7.33624e-05 -2.46828e-05 7.33624e-05 2.46828e-05 6.78389e-19 0.00012292 -7.33624e-05 2.46828e-05 4.61183e-05 0 
8.7 0.000213968 0 5.61173e-05 0.000288172 -0.000173665 7.61381e-05 6.56111e-05 -2.20748e-05 5.61173e-05 -0.000288172 0.999531 0 5.61173e-05 0.000288172 5.93072e-19 -0.000108764 -0.000173665 -7.61381e-05 5.61173e-05 -0.000288172 0.000213968 0 -6.56111e-05 -2.20748e-05 6.56111e-05 2.20748e-05 5.93072e-19 0.000108764 -6.56111e-05 2.20748e-05 4.12455e-05 0 
8.8 0.00019136 0 4.96545e-05 0.000254984 -0.000155316 6.80935e-05 5.86787e-05 -1.97424e-05 4.96545e-05 -0.000254984 0.99958 0 4.96545e-05 0.000254984 5.53686e-19 -9.62376e-05 -0.000155316 -6.80935e-05 4.96545e-05 -0.000254984 0.00019136 0 -5.86787e-05 -1.97424e-05 5.86787e-05 1.97424e-05 5.53686e-19 9.62376e-05 -5.86787e-05 1.97424e-05 3.68875e-05 0 
8.9 0.000171141 0 4.39359e-05 0.000225618 -0.000138905 6.08988e-05 5.24788e-05 -1.76566e-05 4.39359e-05 -0.000225618 0.999625 0 4.39359e-05 0.000225618 4.82338e-19 -8.51542e-05 -0.000138905 -6.08988e-05 4.39359e-05 -0.000225618 0.000171141 0 -5.24788e-05 -1.76566e-05 5.24788e-05 1.76566e-05 4.82338e-19 8.51542e-05 -5.24788e-05 1.76566e-05 3.29901e-05 0 
9 0.000153059 0 3.8876e-05 0.000199634 -0.000124229 5.44644e-05 4.6934e-05 -1.5791e-05 3.8876e-05 -0.000199634 0.999664 0 3.8876e-05 0.000199634 4.51192e-19 -7.53473e-05 -0.000124229 -5.44644e-05 3.8876e-05 -0.000199634 0.000153059 0 -4.6934e-05 -1.5791e-05 4.6934e-05 1.5791e-05 4.51192e-19 7.53473e-05 -4.6934e-05 1.5791e-05 2.95045e-05 0 
9.1 0.000136887 0 3.43987e-05 0.000176643 -0.000111103 4.87098e-05 4.1975e-05 -1.41225e-05 3.43987e-05 -0.000176643 0.9997 0 3.43987e-05 0.000176643 4.13839e-19 -6.66698e-05 -0.000111103 -4.87098e-05 3.43987e-05 -0.000176643 0.000136887 0 -4.1975e-05 -1.41225e-05 4.1975e-05 1.41225e-05 4.13839e-19 6.66698e-05 -4.1975e-05 1.41225e-05 2.6387e-05 0 
9.2 0.000122424 0 3.04372e-05 0.0001563 -9.9364e-05 4.35632e-05 3.754e-05 -1.26303e-05 3.04372e-05 -0.0001563 0.999732 0 3.04372e-05 0.0001563 3.38612e-19 -5.89916e-05 -9.9364e-05 -4.35632e-05 3.04372e-05 -0.0001563 0.000122424 0 -3.754e-05 -1.26303e-05 3.754e-05 1.26303e-05 3.38612e-19 5.89916e-05 -3.754e-05 1.26303e-05 2.3599e-05 0 
9.3 0.000109489 0 2.69318e-05 0.000138299 -8.88654e-05 3.89604e-05 3.35736e-05 -1.12958e-05 2.69318e-05 -0.000138299 0.99976 0 2.69318e-05 0.000138299 3.31041e-19 -5.21978e-05 -8.88654e-05 -3.89604e-05 2.69318e-05 -0.000138299 0.000109489 0 -3.35736e-05 -1.12958e-05 3.35736e-05 1.12958e-05 3.31041e-19 5.21978e-05 -3.35736e-05 1.12958e-05 2.11056e-05 0 
9.4 9.79202e-05 0 2.38302e-05 0.000122372 -7.9476e-05 3.48439e-05 3.00263e-05 -1.01024e-05 2.38302e-05 -0.000122372 0.999785 0 2.38302e-05 0.000122372 2.73411e-19 -4.61863e-05 -7.9476e-05 -3.48439e-05 2.38302e-05 -0.000122372 9.79202e-05 0 -3.00263e-05 -1.01024e-05 3.00263e-05 1.01024e-05 2.73411e-19 4.61863e-05 -3.00263e-05 1.01024e-05 1.88756e-05 0 
9.5 8.75742e-05 0 2.10857e-05 0.000108279 -7.10787e-05 3.11623e-05 2.68538e-05 -9.03503e-06 2.10857e-05 -0.000108279 0.999808 0 2.10857e-05 0.000108279 2.64437e-19 -4.08672e-05 -7.10787e-05 -3.11623e-05 2.10857e-05 -0.000108279 8.75742e-05 0 -2.68538e-05 -9.03503e-06 2.68538e-05 9.03503e-06 2.64437e-19 4.08672e-05 -2.68538e-05 9.03503e-06 1.68813e-05 0 
9.6 7.83212e-05 0 1.86573e-05 9.58085e-05 -6.35687e-05 2.78698e-05 2.40164e-05 -8.08033e-06 1.86573e-05 -9.58085e-05 0.999828 0 1.86573e-05 9.58085e-05 2.27973e-19 -3.61606e-05 -6.35687e-05 -2.78698e-05 1.86573e-05 -9.58085e-05 7.83212e-05 0 -2.40164e-05 -8.08033e-06 2.40164e-05 8.08033e-06 2.27973e-19 3.61606e-05 -2.40164e-05 8.08033e-06 1.50976e-05 0 
9.7 7.00459e-05 0 1.65086e-05 8.47746e-05 -5.68521e-05 2.49251e-05 2.14789e-05 -7.22652e-06 1.65086e-05 -8.47746e-05 0.999846 0 1.65086e-05 8.47746e-05 2.04356e-19 -3.19961e-05 -5.68521e-05 -2.49251e-05 1.65086e-05 -8.47746e-05 7.00459e-05 0 -2.14789e-05 -7.22652e-06 2.14789e-05 7.22652e-06 2.04356e-19 3.19961e-05 -2.14789e-05 7.22652e-06 1.35024e-05 0 
9.8 6.26448e-05 0 1.46073e-05 7.50111e-05 -5.08451e-05 2.22915e-05 1.92094e-05 -6.463e-06 1.46073e-05 -7.50111e-05 0.999863 0 1.46073e-05 7.50111e-05 1.95978e-19 -2.83111e-05 -5.08451e-05 -2.22915e-05 1.46073e-05 -7.50111e-05 6.26448e-05 0 -1.92094e-05 -6.463e-06 1.92094e-05 6.463e-06 1.95978e-19 2.83111e-05 -1.92094e-05 6.463e-06 1.20757e-05 0 
9.9 5.6025e-05 0 1.29248e-05 6.63711e-05 -4.54721e-05 1.99359e-05 1.71795e-05 -5.78012e-06 1.29248e-05 -6.63711e-05 0.999877 0 1.29248e-05 6.63711e-05 1.70722e-19 -2.50502e-05 -4.54721e-05 -1.99359e-05 1.29248e-05 -6.63711e-05 5.6025e-05 0 -1.71795e-05 -5.78012e-06 1.71795e-05 5.78012e-06 1.70722e-19 2.50502e-05 -1.71795e-05 5.78012e-06 1.07997e-05 0 
10 5.01064e-05 0 1.14366e-05 5.87286e-05 -4.06684e-05 1.78299e-05 1.53647e-05 -5.16947e-06 1.14366e-05 -5.87286e-05 0.99989 0 1.14366e-05 5.87286e-05 1.41463e-19 -2.21657e-05 -4.06684e-05 -1.78299e-05 1.14366e-05 -5.87286e-05 5.01064e-05 0 -1.53647e-05 -5.16947e-06 1.53647e-05 5.16947e-06 1.41463e-19 2.21657e-05 -1.53647e-05 5.16947e-06 9.65876e-06 0 
