3.45 0.00346213 2.12993e-17 -0.00240606 -0.0013365 -0.00605859 -0.000638867 0.0457657 -0.0360249 -0.00300758 0.00167062 0.00267622 -3.56777e-18 0.00549145 -0.00234167 -0.0222992 0.0532043 -0.00605859 0.000638867 0.00439316 0.00187334 0.0106264 2.36963e-18 -0.073291 0.071432 0.0457657 0.0360249 -0.0178394 -0.0425635 -0.073291 -0.071432 0.983235 -1.47605e-17 
3.5 0.0059209 2.20682e-17 -0.00226359 -5.06877e-06 -0.00696358 0.00189667 0.0430686 -0.0631907 -0.00282948 6.33596e-06 0.00100087 -4.65829e-18 0.0032063 -0.000882926 -0.0202017 0.0296384 -0.00696358 -0.00189667 0.00256504 0.000706341 0.00864789 2.70991e-18 -0.0703404 0.0599398 0.0430686 0.0631907 -0.0161613 -0.0237107 -0.0703404 -0.0599398 0.98443 -1.5001e-17 
3.55 0.00968937 2.27276e-17 -0.00113256 0.00122444 -0.00717051 0.00431805 0.0388641 -0.0900675 -0.00141571 -0.00153055 0.000242593 -5.65346e-18 0.00155321 0.000539953 -0.0192331 0.00597378 -0.00717051 -0.00431805 0.00124257 -0.000431963 0.00700675 3.07984e-18 -0.0678077 0.048255 0.0388641 0.0900675 -0.0153865 -0.00477903 -0.0678077 -0.048255 0.983061 -1.5338e-17 
3.6 0.0147631 2.3253e-17 0.000990404 0.0023382 -0.00667447 0.00660446 0.0331611 -0.116426 0.00123801 -0.00292274 0.000412659 -6.57684e-18 0.000543504 0.00191665 -0.0194102 -0.0175952 -0.00667447 -0.00660446 0.000434803 -0.00153332 0.00571166 3.46455e-18 -0.0657091 0.0364749 0.0331611 0.116426 -0.0155282 0.0140762 -0.0657091 -0.0364749 0.979113 -1.572e-17 
3.65 0.0211377 2.36201e-17 0.00410872 0.00332236 -0.00547059 0.00873506 0.0259681 -0.142038 0.0051359 -0.00415295 0.00152235 -7.452e-18 0.000188486 0.00323686 -0.0207496 -0.0408746 -0.00547059 -0.00873506 0.000150789 -0.00258948 0.00477126 3.84917e-18 -0.0640605 0.0246965 0.0259681 0.142038 -0.0165997 0.0326997 -0.0640605 -0.0246965 0.972569 -1.60953e-17 
3.7 0.0288086 2.38046e-17 0.00822577 0.00416309 -0.00355398 0.010689 0.0172939 -0.166673 0.0102822 -0.00520386 0.00358294 -8.30251e-18 0.000499447 0.00449026 -0.0232678 -0.0636701 -0.00355398 -0.010689 0.000399558 -0.00359221 0.00419422 4.21882e-18 -0.062878 0.0130173 0.0172939 0.166673 -0.0186142 0.0509361 -0.062878 -0.0130173 0.963414 -1.64124e-17 
3.75 0.0377487 2.37973e-17 0.0133276 0.00484878 -0.000932178 0.0124482 0.00717332 -0.190122 0.0166595 -0.00606098 0.00658947 -9.14461e-18 0.00147631 0.00566753 -0.0269615 -0.0857998 -0.000932178 -0.0124482 0.00118104 -0.00453403 0.00398294 4.56142e-18 -0.0621696 0.00152926 0.00717332 0.190122 -0.0215692 0.0686398 -0.0621696 -0.00152926 0.951679 -1.66351e-17 
3.8 0.0478684 2.36304e-17 0.0193529 0.00537391 0.00235337 0.0140019 -0.00428706 -0.212226 0.0241911 -0.00671739 0.0104926 -9.97445e-18 0.00308783 0.00676207 -0.0317732 -0.107115 0.00235337 -0.0140019 0.00247026 -0.00540965 0.00412273 4.87254e-18 -0.0619211 -0.00968928 -0.00428706 0.212226 -0.0254186 0.0856919 -0.0619211 0.00968928 0.937516 -1.67701e-17 
3.85 0.0590675 2.33433e-17 0.0262321 0.005734 0.00625543 0.0153408 -0.0169687 -0.232837 0.0327902 -0.00716749 0.0152356 -1.07848e-17 0.00529749 0.00776771 -0.037636 -0.127472 0.00625543 -0.0153408 0.00423799 -0.00621417 0.00459603 5.14905e-18 -0.0621147 -0.0205624 -0.0169687 0.232837 -0.0301088 0.101978 -0.0621147 0.0205624 0.921101 -1.68309e-17 
3.9 0.071246 2.29753e-17 0.033896 0.00592454 0.0107268 0.0164554 -0.0307528 -0.251805 0.04237 -0.00740567 0.0207615 -1.15684e-17 0.00806878 0.00867831 -0.044483 -0.146729 0.0107268 -0.0164554 0.00645502 -0.00694265 0.00538524 5.38783e-18 -0.0627326 -0.0310142 -0.0307528 0.251805 -0.0355864 0.117383 -0.0627326 0.0310142 0.902607 -1.68314e-17 
3.95 0.0843036 2.25656e-17 0.0422751 0.00594105 0.0157202 0.0173364 -0.045521 -0.268981 0.0528438 -0.00742632 0.0270135 -1.23181e-17 0.0113652 0.0094877 -0.0522473 -0.164741 0.0157202 -0.0173364 0.00909214 -0.00759016 0.00647279 5.58575e-18 -0.0637569 -0.0409688 -0.045521 0.268981 -0.0417978 0.131793 -0.0637569 0.0409688 0.88221 -1.67851e-17 
4 0.0981403 2.21535e-17 0.0512999 0.00577905 0.0211885 0.0179742 -0.0611545 -0.284216 0.0641248 -0.00722382 0.0339347 -1.30266e-17 0.0151501 0.0101897 -0.0608621 -0.181367 0.0211885 -0.0179742 0.0121201 -0.00815179 0.0078411 5.73968e-18 -0.0651698 -0.0503501 -0.0611545 0.284216 -0.0486897 0.145093 -0.0651698 0.0503501 0.860084 -1.67057e-17 
4.05 0.112656 2.17784e-17 0.0609011 0.00543405 0.0270844 0.0183596 -0.0775347 -0.297361 0.0761263 -0.00679256 0.0414684 -1.36866e-17 0.0193872 0.0107783 -0.0702605 -0.196462 0.0270844 -0.0183596 0.0155098 -0.00862262 0.00947258 5.84649e-18 -0.0669535 -0.0590824 -0.0775347 0.297361 -0.0562084 0.157169 -0.0669535 0.0590824 0.836403 -1.66071e-17 
4.1 0.12775 2.14795e-17 0.0710092 0.00490156 0.0333607 0.018483 -0.0945429 -0.308266 0.0887615 -0.00612695 0.0495577 -1.4291e-17 0.0240398 0.0112471 -0.0803757 -0.209884 0.0333607 -0.018483 0.0192318 -0.00899772 0.0113497 5.90306e-18 -0.0690902 -0.0670897 -0.0945429 0.308266 -0.0643006 0.167907 -0.0690902 0.0670897 0.811342 -1.65029e-17 
4.15 0.143323 2.12961e-17 0.0815548 0.00417708 0.0399702 0.018335 -0.112061 -0.316784 0.101944 -0.00522135 0.0581456 -1.48325e-17 0.0290714 0.0115902 -0.0911408 -0.221489 0.0399702 -0.018335 0.0232571 -0.00927216 0.0134548 5.90625e-18 -0.071562 -0.074296 -0.112061 0.316784 -0.0729126 0.177191 -0.071562 0.074296 0.785076 -1.64067e-17 
4.2 0.159273 2.12638e-17 0.0924675 0.00325676 0.0468648 0.0179072 -0.129968 -0.322771 0.115584 -0.00407095 0.0671742 -1.53052e-17 0.0344446 0.0118017 -0.102487 -0.231141 0.0468648 -0.0179072 0.0275557 -0.00944132 0.0157698 5.85362e-18 -0.0743502 -0.0806286 -0.129968 0.322771 -0.0819898 0.184913 -0.0743502 0.0806286 0.757783 -1.6331e-17 
4.25 0.175483 2.13718e-17 0.103662 0.0021446 0.053986 0.0172016 -0.148127 -0.326193 0.129578 -0.00268076 0.0765696 -1.57206e-17 0.0401103 0.0118805 -0.114326 -0.238785 0.053986 -0.0172016 0.0320883 -0.00950437 0.0182697 5.7515e-18 -0.0774264 -0.0860548 -0.148127 0.326193 -0.0914612 0.191028 -0.0774264 0.0860548 0.729677 -1.6271e-17 
4.3 0.191824 2.1577e-17 0.115045 0.000850073 0.061268 0.016228 -0.166389 -0.327083 0.143806 -0.00106259 0.0862471 -1.61022e-17 0.0460115 0.0118288 -0.126556 -0.244425 0.061268 -0.016228 0.0368092 -0.00946308 0.0209251 5.61223e-18 -0.080755 -0.0905696 -0.166389 0.327083 -0.101244 0.19554 -0.080755 0.0905696 0.701003 -1.62105e-17 
4.35 0.208168 2.18358e-17 0.12652 -0.000617272 0.0686449 0.0149962 -0.184604 -0.325478 0.15815 0.000771589 0.0961217 -1.64738e-17 0.0520908 0.0116491 -0.139072 -0.248063 0.0686449 -0.0149962 0.0416727 -0.00931927 0.0237062 5.4483e-18 -0.0843004 -0.0941683 -0.184604 0.325478 -0.111257 0.198451 -0.0843004 0.0941683 0.672004 -1.61326e-17 
4.4 0.224384 2.21044e-17 0.137993 -0.00224787 0.0760508 0.0135159 -0.202623 -0.321414 0.172491 0.00280983 0.106108 -1.68591e-17 0.0582911 0.0113435 -0.151771 -0.249704 0.0760508 -0.0135159 0.0466329 -0.00907478 0.0265833 5.27216e-18 -0.0880271 -0.0968465 -0.202623 0.321414 -0.121417 0.199763 -0.0880271 0.0968465 0.642924 -1.60209e-17 
4.45 0.240346 2.23391e-17 0.149369 -0.00403215 0.0834198 0.011797 -0.220296 -0.314928 0.186712 0.00504019 0.116122 -1.72817e-17 0.064555 0.0109143 -0.164552 -0.24935 0.0834198 -0.011797 0.051644 -0.00873144 0.0295266 5.09631e-18 -0.0918993 -0.0985997 -0.220296 0.314928 -0.131642 0.19948 -0.0918993 0.0985997 0.614005 -1.58586e-17 
4.5 0.255923 2.24965e-17 0.160554 -0.00596056 0.0906858 0.00984928 -0.237473 -0.306057 0.200692 0.0074507 0.126078 -1.77654e-17 0.0708254 0.0103638 -0.17731 -0.247006 0.0906858 -0.00984928 0.0566603 -0.00829106 0.0325067 4.93321e-18 -0.0958816 -0.0994232 -0.237473 0.306057 -0.141848 0.197604 -0.0958816 0.0994232 0.585492 -1.56291e-17 
4.55 0.270987 2.25326e-17 0.171452 -0.00802354 0.0977831 0.00768249 -0.254004 -0.294836 0.214315 0.0100294 0.135892 -1.83339e-17 0.0770449 0.00969434 -0.189943 -0.242674 0.0977831 -0.00768249 0.0616359 -0.00775548 0.0354936 4.79533e-18 -0.0999383 -0.0993127 -0.254004 0.294836 -0.151955 0.194139 -0.0999383 0.0993127 0.557627 -1.53158e-17 
4.6 0.285409 2.2404e-17 0.181968 -0.0102115 0.104646 0.00530646 -0.269741 -0.281302 0.22746 0.0127644 0.145478 -1.9011e-17 0.0831563 0.00890814 -0.202348 -0.23636 0.104646 -0.00530646 0.066525 -0.00712652 0.0384578 4.69515e-18 -0.104034 -0.0982635 -0.269741 0.281302 -0.161878 0.189088 -0.104034 0.0982635 0.530655 -1.4902e-17 
4.65 0.299061 2.2067e-17 0.192009 -0.0125149 0.111208 0.002731 -0.284534 -0.265491 0.240011 0.0156436 0.154751 -1.98203e-17 0.0891024 0.00800751 -0.214421 -0.228065 0.111208 -0.002731 0.0712819 -0.00640601 0.0413695 4.64513e-18 -0.108132 -0.0962712 -0.284534 0.265491 -0.171537 0.182452 -0.108132 0.0962712 0.504819 -1.43711e-17 
4.7 0.311828 2.15069e-17 0.201488 -0.0149218 0.11741 -3.03661e-05 -0.298251 -0.247482 0.25186 0.0186522 0.163634 -2.0773e-17 0.0948309 0.00699665 -0.226069 -0.217831 0.11741 3.03661e-05 0.0758647 -0.00559732 0.0442014 4.64983e-18 -0.112201 -0.0933491 -0.298251 0.247482 -0.180855 0.174265 -0.112201 0.0933491 0.480336 -1.37116e-17 
4.75 0.323636 2.0782e-17 0.210348 -0.0174141 0.123212 -0.00295468 -0.310807 -0.227458 0.262935 0.0217676 0.17207 -2.18488e-17 0.100302 0.00588459 -0.237219 -0.205787 0.123212 0.00295468 0.0802416 -0.00470767 0.0469325 4.69384e-18 -0.116211 -0.0895561 -0.310807 0.227458 -0.189775 0.16463 -0.116211 0.0895561 0.457361 -1.29255e-17 
4.8 0.334416 1.99621e-17 0.218532 -0.0199727 0.128574 -0.00601752 -0.322125 -0.205621 0.273165 0.0249659 0.180003 -2.30223e-17 0.105478 0.00468112 -0.247801 -0.192078 0.128574 0.00601752 0.0843822 -0.00374489 0.0495422 4.75867e-18 -0.120136 -0.0849579 -0.322125 0.205621 -0.198241 0.153662 -0.120136 0.0849579 0.436039 -1.20166e-17 
4.85 0.344098 1.9117e-17 0.225986 -0.0225788 0.133459 -0.00919447 -0.332127 -0.182171 0.282482 0.0282235 0.187378 -2.42682e-17 0.110321 0.00339603 -0.257747 -0.176849 0.133459 0.00919447 0.0882564 -0.00271682 0.0520104 4.8258e-18 -0.12395 -0.0796201 -0.332127 0.182171 -0.206198 0.141479 -0.12395 0.0796201 0.416514 -1.09887e-17 
4.9 0.352613 1.83163e-17 0.232654 -0.0252133 0.137827 -0.0124611 -0.340735 -0.157309 0.290817 0.0315166 0.194141 -2.55612e-17 0.114792 0.00203911 -0.266988 -0.160243 0.137827 0.0124611 0.0918339 -0.00163129 0.0543168 4.87671e-18 -0.127624 -0.0736087 -0.340735 0.157309 -0.21359 0.128195 -0.127624 0.0736087 0.39893 -9.84578e-18 
4.95 0.359892 1.763e-17 0.238481 -0.0278572 0.141642 -0.015793 -0.347871 -0.131234 0.298101 0.0348215 0.200237 -2.68759e-17 0.118855 0.000620149 -0.275455 -0.142407 0.141642 0.015793 0.0950843 -0.000496119 0.0564411 4.8929e-18 -0.131133 -0.0669893 -0.347871 0.131234 -0.220364 0.113926 -0.131133 0.0669893 0.383431 -8.59166e-18 
5 0.365866 1.71276e-17 0.243412 -0.0304915 0.144862 -0.0191658 -0.353457 -0.104149 0.304265 0.0381144 0.20561 -2.81871e-17 0.122472 -0.000851063 -0.283078 -0.123484 0.144862 0.0191658 0.0979774 0.00068085 0.058363 4.85586e-18 -0.134448 -0.0598278 -0.353457 0.104149 -0.226463 0.0987873 -0.134448 0.0598278 0.370161 -7.23022e-18 
5.05 0.370466 1.6879e-17 0.247392 -0.0330972 0.147452 -0.022555 -0.357417 -0.0762522 0.30924 0.0413715 0.210206 -2.94693e-17 0.125604 -0.00236474 -0.289789 -0.103619 0.147452 0.022555 0.100483 0.00189179 0.0600622 4.74708e-18 -0.137544 -0.0521898 -0.357417 0.0762522 -0.231831 0.0828953 -0.137544 0.0521898 0.359266 -5.76535e-18 
5.1 0.373622 1.6954e-17 0.250365 -0.0356553 0.149371 -0.0259362 -0.35967 -0.0477457 0.312957 0.0445691 0.21397 -3.06974e-17 0.128213 -0.00391108 -0.295519 -0.0829568 0.149371 0.0259362 0.102571 0.00312887 0.0615185 4.54804e-18 -0.140393 -0.0441411 -0.35967 0.0477457 -0.236415 0.0663655 -0.140393 0.0441411 0.350889 -4.20092e-18 
5.15 0.375272 1.74173e-17 0.252281 -0.0381468 0.150585 -0.029285 -0.360148 -0.0188312 0.315351 0.0476836 0.216851 -3.18475e-17 0.130265 -0.00548023 -0.300203 -0.0616436 0.150585 0.029285 0.104212 0.00438418 0.0627126 4.24257e-18 -0.142969 -0.0357486 -0.360148 0.0188312 -0.240162 0.0493149 -0.142969 0.0357486 0.345165 -2.54747e-18 
5.2 0.375413 1.82773e-17 0.253132 -0.0405543 0.151088 -0.032577 -0.35885 0.0102727 0.316415 0.0506929 0.218834 -3.29134e-17 0.131749 -0.00706127 -0.30382 -0.0398486 0.151088 0.032577 0.105399 0.00564902 0.0636388 3.84168e-18 -0.145262 -0.0270906 -0.35885 -0.0102727 -0.243056 0.0318789 -0.145262 0.0270906 0.342114 -8.93334e-19 
5.25 0.374084 1.95058e-17 0.25294 -0.0428608 0.150897 -0.035788 -0.355827 0.0393366 0.316175 0.053576 0.219932 -3.39002e-17 0.132672 -0.00864264 -0.30638 -0.0177552 0.150897 0.035788 0.106137 0.00691411 0.0642998 3.37393e-18 -0.147272 -0.0182531 -0.355827 -0.0393366 -0.245104 0.0142042 -0.147272 0.0182531 0.341684 6.22949e-19 
5.3 0.371326 2.10737e-17 0.251727 -0.0450496 0.150026 -0.0388937 -0.351127 0.0681307 0.314659 0.056312 0.220155 -3.48133e-17 0.13304 -0.0102128 -0.307894 0.00445265 0.150026 0.0388937 0.106432 0.00817022 0.0646984 2.86819e-18 -0.148998 -0.00932211 -0.351127 -0.0681307 -0.246315 -0.00356212 -0.148998 0.00932211 0.343821 1.86198e-18 
5.35 0.367176 2.29522e-17 0.249517 -0.0471038 0.148493 -0.0418697 -0.344802 0.0964255 0.311896 0.0588797 0.219515 -3.56582e-17 0.132861 -0.0117601 -0.308372 0.0265913 0.148493 0.0418697 0.106289 0.00940808 0.0648375 2.35333e-18 -0.150438 -0.000383731 -0.344802 -0.0964255 -0.246697 -0.021273 -0.150438 0.000383731 0.348471 2.68436e-18 
5.4 0.361676 2.51123e-17 0.246331 -0.0490066 0.146312 -0.0446917 -0.336901 0.123991 0.307914 0.0612583 0.218024 -3.64402e-17 0.132141 -0.013273 -0.307822 0.0484768 0.146312 0.0446917 0.105713 0.0106184 0.0647199 1.85822e-18 -0.151594 0.00847597 -0.336901 -0.123991 -0.246258 -0.0387815 -0.151594 -0.00847597 0.35558 2.95069e-18 
5.45 0.354864 2.75252e-17 0.242192 -0.0507413 0.1435 -0.0473355 -0.327474 0.150599 0.30274 0.0634266 0.215693 -3.71646e-17 0.130888 -0.01474 -0.306256 0.0699256 0.1435 0.0473355 0.10471 0.011792 0.0643485 1.41171e-18 -0.152464 0.0171709 -0.327474 -0.150599 -0.245005 -0.0559404 -0.152464 -0.0171709 0.365094 2.52159e-18 
5.5 0.34678 3.0162e-17 0.237122 -0.052291 0.140072 -0.0497767 -0.31657 0.176018 0.296402 0.0653638 0.212534 -3.78368e-17 0.129108 -0.0161494 -0.303684 0.0907537 0.140072 0.0497767 0.103286 0.0129196 0.0637263 1.04268e-18 -0.153048 0.0256151 -0.31657 -0.176018 -0.242947 -0.072603 -0.153048 -0.0256151 0.376959 1.25764e-18 
5.55 0.337464 3.29937e-17 0.231143 -0.053639 0.136045 -0.0519911 -0.304241 0.200019 0.288929 0.0670487 0.208559 -3.84622e-17 0.126808 -0.0174898 -0.300115 0.110777 0.136045 0.0519911 0.101447 0.0139918 0.0628559 7.79991e-19 -0.153345 0.0337223 -0.304241 -0.200019 -0.240092 -0.088622 -0.153345 -0.0337223 0.391121 -9.80533e-19 
5.6 0.326955 3.59913e-17 0.224279 -0.0547683 0.131434 -0.0539543 -0.290535 0.222373 0.280349 0.0684604 0.203778 -3.90462e-17 0.123996 -0.0187494 -0.29556 0.129813 0.131434 0.0539543 0.0991966 0.0149995 0.0617404 6.52455e-19 -0.153355 0.0414067 -0.290535 -0.222373 -0.236448 -0.10385 -0.153355 -0.0414067 0.407526 -4.33193e-18 
5.65 0.315316 3.91132e-17 0.216568 -0.055666 0.126267 -0.0556463 -0.275529 0.242885 0.27071 0.0695825 0.19822 -3.95929e-17 0.120687 -0.0199182 -0.290046 0.1477 0.126267 0.0556463 0.0965499 0.0159346 0.0603879 6.7429e-19 -0.153083 0.0485934 -0.275529 -0.242885 -0.232037 -0.11816 -0.153083 -0.0485934 0.426077 -8.8151e-18 
5.7 0.30266 4.22872e-17 0.208088 -0.0563273 0.120598 -0.057057 -0.25936 0.26144 0.260111 0.0704091 0.191946 -4.01037e-17 0.116925 -0.0209893 -0.283648 0.164335 0.120598 0.057057 0.0935398 0.0167914 0.0588192 8.2481e-19 -0.152551 0.0552348 -0.25936 -0.26144 -0.226918 -0.131468 -0.152551 -0.0552348 0.446575 -1.41607e-17 
5.75 0.289113 4.54367e-17 0.198926 -0.0567489 0.114488 -0.0581778 -0.242177 0.277938 0.248657 0.0709362 0.185024 -4.05795e-17 0.112753 -0.0219561 -0.276443 0.17962 0.114488 0.0581778 0.0902024 0.0175649 0.0570568 1.07823e-18 -0.151782 0.0612873 -0.242177 -0.277938 -0.221154 -0.143696 -0.151782 -0.0612873 0.468806 -2.00574e-17 
5.8 0.274797 4.8485e-17 0.189165 -0.0569277 0.107995 -0.0590002 -0.224125 0.292277 0.236456 0.0711596 0.177524 -4.10213e-17 0.108217 -0.0228123 -0.26851 0.19346 0.107995 0.0590002 0.0865736 0.0182499 0.0551233 1.40875e-18 -0.150799 0.0667071 -0.224125 -0.292277 -0.214808 -0.154768 -0.150799 -0.0667071 0.492555 -2.61938e-17 
5.85 0.259835 5.13555e-17 0.17889 -0.0568602 0.101178 -0.0595156 -0.205352 0.304356 0.223612 0.0710752 0.169513 -4.143e-17 0.103362 -0.0235516 -0.259929 0.205758 0.101178 0.0595156 0.0826896 0.0188413 0.0530415 1.79059e-18 -0.149625 0.0714506 -0.205352 -0.304356 -0.207943 -0.164606 -0.149625 -0.0714506 0.51761 -3.22584e-17 
5.9 0.244351 5.39715e-17 0.168186 -0.0565431 0.094096 -0.0597153 -0.186005 0.314073 0.210232 0.0706788 0.16106 -4.18066e-17 0.0982329 -0.0241674 -0.250778 0.216418 0.094096 0.0597153 0.0785863 0.0193339 0.0508339 2.19796e-18 -0.148283 0.075474 -0.186005 -0.314073 -0.200622 -0.173134 -0.148283 -0.075474 0.543755 -3.79399e-17 
5.95 0.228468 5.62565e-17 0.157137 -0.0559731 0.0868087 -0.0595909 -0.166231 0.321326 0.196421 0.0699664 0.152232 -4.21519e-17 0.0928748 -0.0246533 -0.241136 0.225344 0.0868087 0.0595909 0.0742998 0.0197227 0.0485231 2.60506e-18 -0.146797 0.0787337 -0.166231 -0.321326 -0.192909 -0.180275 -0.146797 -0.0787337 0.570777 -4.29269e-17 
6 0.212309 5.81337e-17 0.145828 -0.055147 0.0793749 -0.0591336 -0.146177 0.326015 0.182286 0.0689337 0.143098 -4.24669e-17 0.0873327 -0.025003 -0.231083 0.232439 0.0793749 0.0591336 0.0698662 0.0200024 0.0461317 2.98612e-18 -0.145189 0.081186 -0.146177 -0.326015 -0.184866 -0.185951 -0.145189 -0.081186 0.598461 -4.69079e-17 
6.05 0.195998 5.95266e-17 0.134345 -0.0540614 0.0718537 -0.0583351 -0.12599 0.328038 0.167931 0.0675767 0.133726 -4.27525e-17 0.0816517 -0.02521 -0.220697 0.237608 0.0718537 0.0583351 0.0653214 0.020168 0.0436824 3.31534e-18 -0.143483 0.0827872 -0.12599 -0.328038 -0.176558 -0.190086 -0.143483 -0.0827872 0.626594 -4.95715e-17 
6.1 0.179657 6.03658e-17 0.122771 -0.0527139 0.0643044 -0.0571877 -0.105818 0.327304 0.153464 0.0658923 0.124184 -4.30094e-17 0.0758772 -0.0252684 -0.210058 0.240761 0.0643044 0.0571877 0.0607017 0.0202147 0.0411979 3.56883e-18 -0.141702 0.0834976 -0.105818 -0.327304 -0.168046 -0.192609 -0.141702 -0.0834976 0.65496 -5.06365e-17 
6.15 0.163412 6.06604e-17 0.111195 -0.0511119 0.0567872 -0.0556971 -0.0858065 0.323839 0.138994 0.0638899 0.114547 -4.32337e-17 0.0700572 -0.0251774 -0.199253 0.2419 0.0567872 0.0556971 0.0560457 0.020142 0.0387021 3.74309e-18 -0.139871 0.0833202 -0.0858065 -0.323839 -0.159402 -0.19352 -0.139871 -0.0833202 0.68334 -5.01459e-17 
6.2 0.147385 6.04673e-17 0.099705 -0.0492689 0.0493631 -0.0538763 -0.0661025 0.317739 0.124631 0.0615861 0.104889 -4.34192e-17 0.0642417 -0.0249397 -0.188372 0.24108 0.0493631 0.0538763 0.0513934 0.0199517 0.0362197 3.8471e-18 -0.138018 0.0822843 -0.0661025 -0.317739 -0.150697 -0.192864 -0.138018 -0.0822843 0.711506 -4.8341e-17 
6.25 0.131701 5.98443e-17 0.0883902 -0.0471983 0.0420931 -0.0517387 -0.0468528 0.309104 0.110488 0.0589978 0.0952887 -4.35596e-17 0.0584809 -0.0245576 -0.177506 0.238354 0.0420931 0.0517387 0.0467847 0.019646 0.0337756 3.89003e-18 -0.136167 0.0804195 -0.0468528 -0.309104 -0.142005 -0.190683 -0.136167 -0.0804195 0.739234 -4.54656e-17 
6.3 0.116486 5.8849e-17 0.0773396 -0.0449136 0.0350381 -0.0492977 -0.0282038 0.29803 0.0966745 0.056142 0.0858211 -4.36484e-17 0.0528245 -0.0240336 -0.166747 0.233779 0.0350381 0.0492977 0.0422596 0.0192269 0.0313945 3.881e-18 -0.134347 0.0777552 -0.0282038 -0.29803 -0.133398 -0.187024 -0.134347 -0.0777552 0.766299 -4.17639e-17 
6.35 0.101862 5.7539e-17 0.0666421 -0.0424283 0.0282591 -0.0465666 -0.0103022 0.284616 0.0833026 0.0530354 0.0765629 -4.36794e-17 0.0473228 -0.0233705 -0.156186 0.227411 0.0282591 0.0465666 0.0378582 0.0186964 0.029101 3.82919e-18 -0.132584 0.0743213 -0.0103022 -0.284616 -0.124949 -0.181928 -0.132584 -0.0743213 0.792474 -3.74797e-17 
6.4 0.087954 5.59722e-17 0.0563867 -0.039756 0.021817 -0.0435587 0.00670541 0.26896 0.0704834 0.049695 0.0675906 -4.36463e-17 0.0420255 -0.0225705 -0.145914 0.219303 0.021817 0.0435587 0.0336204 0.0180564 0.02692 3.74373e-18 -0.130904 0.0701471 0.00670541 -0.26896 -0.116731 -0.175442 -0.130904 -0.0701471 0.817535 -3.2857e-17 
6.45 0.0748869 5.4206e-17 0.0466624 -0.0369101 0.0157729 -0.0402875 0.0226724 0.251158 0.058328 0.0461376 0.0589805 -4.35426e-17 0.0369827 -0.0216364 -0.136022 0.209511 0.0157729 0.0402875 0.0295862 0.0173091 0.0248762 3.63378e-18 -0.129333 0.0652624 0.0226724 -0.251158 -0.108817 -0.167609 -0.129333 -0.0652624 0.841256 -2.81399e-17 
6.5 0.0627847 5.22982e-17 0.0375582 -0.0339041 0.0101876 -0.0367661 0.0374522 0.23131 0.0469477 0.0423801 0.0508089 -4.3362e-17 0.0322445 -0.0205705 -0.1266 0.198091 0.0101876 0.0367661 0.0257956 0.0164564 0.0229943 3.5085e-18 -0.127899 0.0596967 0.0374522 -0.23131 -0.10128 -0.158473 -0.127899 -0.0596967 0.863412 -2.35723e-17 
6.55 0.0517714 5.03064e-17 0.0291629 -0.0307515 0.00512211 -0.033008 0.0508982 0.209513 0.0364536 0.0384394 0.0431522 -4.30982e-17 0.0278607 -0.0193755 -0.11774 0.185099 0.00512211 0.033008 0.0222886 0.0155004 0.021299 3.37703e-18 -0.126627 0.0534796 0.0508982 -0.209513 -0.094192 -0.148079 -0.126627 -0.0534796 0.883777 -1.93978e-17 
6.6 0.0419478 4.82696e-17 0.0215494 -0.0274685 0.000625695 -0.0290306 0.0628923 0.185904 0.0269367 0.0343356 0.0360741 -4.27476e-17 0.0238726 -0.0180559 -0.109519 0.17062 0.000625695 0.0290306 0.0190981 0.0144447 0.0198104 3.24832e-18 -0.125539 0.0466553 0.0628923 -0.185904 -0.0876148 -0.136496 -0.125539 -0.0466553 0.902168 -1.57785e-17 
6.65 0.0333618 4.61857e-17 0.0147548 -0.0240772 -0.00327824 -0.0248604 0.0733787 0.160704 0.0184435 0.0300965 0.02961 -4.23122e-17 0.0203016 -0.0166209 -0.10198 0.15481 -0.00327824 0.0248604 0.0162413 0.0132967 0.0185377 3.13087e-18 -0.124645 0.0392999 0.0733787 -0.160704 -0.0815838 -0.123848 -0.124645 -0.0392999 0.91849 -1.26953e-17 
6.7 0.0260543 4.40471e-17 0.00881165 -0.0206005 -0.00656977 -0.0205251 0.0823102 0.134146 0.0110146 0.0257507 0.0237916 -4.1795e-17 0.0171669 -0.0150803 -0.0951636 0.137834 -0.00656977 0.0205251 0.0137335 0.0120643 0.0174891 3.03313e-18 -0.123951 0.0314938 0.0823102 -0.134146 -0.0761308 -0.110268 -0.123951 -0.0314938 0.932665 -1.01047e-17 
6.75 0.0200662 4.18461e-17 0.00375218 -0.0170614 -0.00922898 -0.0160525 0.0896394 0.106462 0.00469023 0.0213267 0.0186508 -4.11989e-17 0.0144872 -0.0134439 -0.08911 0.119859 -0.00922898 0.0160525 0.0115898 0.0107551 0.0166724 2.96354e-18 -0.123467 0.0233175 0.0896394 -0.106462 -0.071288 -0.0958869 -0.123467 -0.0233175 0.944611 -7.96301e-18 
6.8 0.0154386 3.95751e-17 -0.000391192 -0.0134826 -0.0112359 -0.0114702 0.0953191 0.0778859 -0.00048899 0.0168533 0.0142191 -4.05269e-17 0.0122816 -0.0117214 -0.0838591 0.101048 -0.0112359 0.0114702 0.0098253 0.00937716 0.0160956 2.93054e-18 -0.123199 0.0148515 0.0953191 -0.0778859 -0.0670873 -0.080838 -0.123199 -0.0148515 0.954247 -6.22679e-18 
